client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17369983.mp3	她還是在台北過的很好	2	1	twenties	male		zh-TW	
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17369984.mp3	拍照嘍哈哈	2	1	twenties	male		zh-TW	
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17409275.mp3	我小時候台語說的很流利	2	0	twenties	male		zh-TW	
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17409276.mp3	讓她覺得放鬆許多	2	0	twenties	male		zh-TW	
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17409278.mp3	車子終於來了	2	0	twenties	male		zh-TW	
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17409281.mp3	大學學生也只有一票	2	0	twenties	male		zh-TW	
ea7433c3c5c69b46e539d6b1db21b7b8a393f05b3601198e2863d061ebcc5c6aa086755208bf2f79b3a8d01532c7da77301ebbe1ad3ab8207d75714489579144	common_voice_zh-TW_17409282.mp3	還要確認公車	2	0	twenties	male		zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982397.mp3	日據時期是最時尚的百貨公司	2	1	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982391.mp3	冰雪開始融化	2	0	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982487.mp3	我知道另一個山上的地方	2	0	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982485.mp3	自己的親生孩子	2	1	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982608.mp3	找到最好的選擇	2	1	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982612.mp3	不是只有臺北市可以解決	2	1	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982616.mp3	都是反映著每個時代	2	0	teens	male	hong_kong	zh-TW	
3f8081e2f119434fb9e077165d2a0124c4b7040d268586601a4d3b5190f78c6db859a77fbe8e9cb9b72845cbffd909f5d104cc5ee3ad62b5883f752860721149	common_voice_zh-TW_17982617.mp3	我無法不管	2	1	teens	male	hong_kong	zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514121.mp3	我的兄弟姊妹	2	0				zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514123.mp3	故事發生於雲林的純樸村落	2	0				zh-TW	
